week,agent_total,decisions,agent_meme,agent_share_meme,injected_meme,exposure_meme,agent_mourning,agent_share_mourning,injected_mourning,exposure_mourning,agent_education,agent_share_education,injected_education,exposure_education,agent_marketing,agent_share_marketing,injected_marketing,exposure_marketing,agent_other,agent_share_other,injected_other,exposure_other,injected_noise
2026-W12,22,100,0,0.0,0,0,0,0.0,0,0,5,0.22727272727272727,2,98,17,0.7727272727272727,13,663,0,0.0,0,0,2
2026-W13,49,100,0,0.0,0,0,13,0.2653061224489796,15,244,10,0.20408163265306123,4,208,15,0.30612244897959184,6,350,11,0.22448979591836735,8,183,2
2026-W14,34,100,0,0.0,1,21,10,0.29411764705882354,5,270,8,0.23529411764705882,6,227,9,0.2647058823529412,8,239,7,0.20588235294117646,8,212,2
2026-W15,16,100,0,0.0,1,33,0,0.0,3,74,5,0.3125,6,291,10,0.625,7,383,1,0.0625,5,181,2
2026-W16,12,100,0,0.0,1,34,0,0.0,3,100,4,0.3333333333333333,5,285,7,0.5833333333333334,7,403,1,0.08333333333333333,4,105,2
2026-W17,14,100,0,0.0,0,0,0,0.0,2,36,3,0.21428571428571427,4,187,6,0.42857142857142855,7,362,5,0.35714285714285715,4,335,2
2026-W18,5,100,0,0.0,0,0,0,0.0,2,76,0,0.0,3,44,5,1.0,7,687,0,0.0,4,138,2
2026-W19,10,100,0,0.0,1,0,3,0.3,1,102,2,0.2,4,270,4,0.4,7,420,1,0.1,3,140,2
2026-W20,10,100,6,0.6,6,221,0,0.0,1,9,1,0.1,3,213,3,0.3,6,381,0,0.0,1,49,3
2026-W21,22,100,19,0.8636363636363636,13,680,0,0.0,2,65,0,0.0,2,38,3,0.13636363636363635,4,158,0,0.0,1,42,1
2026-W22,19,100,16,0.8421052631578947,14,681,0,0.0,2,39,0,0.0,2,50,3,0.15789473684210525,4,185,0,0.0,1,13,1
