week,real_scaled_total,current_total_mean,current_total_sd,new_total_mean,new_total_sd,real_scaled_meme,current_meme_mean,current_meme_sd,new_meme_mean,new_meme_sd,real_scaled_mourning,current_mourning_mean,current_mourning_sd,new_mourning_mean,new_mourning_sd,real_scaled_education,current_education_mean,current_education_sd,new_education_mean,new_education_sd,real_scaled_marketing,current_marketing_mean,current_marketing_sd,new_marketing_mean,new_marketing_sd,real_scaled_other,current_other_mean,current_other_sd,new_other_mean,new_other_sd
2026-W12,5.2877,28.35,2.0365,28.35,2.0365,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.6534,5.35,2.0365,5.35,2.0365,4.5269,23,0.0,23,0.0,0.1073,0,0.0,0,0.0
2026-W13,50.4031,43.08,2.9755,37.36,2.7259,0.6814,0,0.0,0,0.0,22.0,22,0.0,22,0.0,6.2584,2.28,1.6738,2.17,1.6066,9.4739,15.18,1.8888,9.57,1.6808,11.9894,3.62,1.4127,3.62,1.4127
2026-W14,37.1629,40.33,3.4901,32.76,3.7313,0.6907,0,0.0,0,0.0,6.7531,9.71,2.2948,9.99,2.0952,7.4765,6.8,2.0347,6.69,2.2525,11.4387,20.76,1.1842,13.13,1.3613,10.804,3.06,1.8752,2.95,1.7854
2026-W15,21.2906,33.65,3.0834,21.73,3.6245,0.6674,0.12,0.325,0.08,0.2713,3.4349,3.19,1.3762,3.41,1.4429,5.5257,7.5,1.9209,6.08,1.8584,6.4217,18.42,1.4365,6.92,1.5276,5.241,4.42,2.0208,5.24,2.196
2026-W16,15.7836,34.37,3.177,16.91,3.1212,0.3594,0.3,0.5916,0.27,0.4659,2.3148,0.11,0.3129,0.03,0.1706,4.2049,10.11,1.7827,6.32,1.8541,5.367,19.47,1.565,4.9,1.3229,3.5375,4.38,2.0385,5.39,2.1767
2026-W17,10.2113,34.29,2.9199,11.61,3.0525,0.2427,0.25,0.669,0.3,0.6403,1.3207,0,0.0,0,0.0,2.2821,10.25,1.7628,3.45,1.9307,4.2516,19.39,1.2482,2.78,0.9958,2.1141,4.4,2.1587,5.08,2.0233
2026-W18,7.2898,32.22,2.8934,7.08,2.407,0.2053,0.17,0.8007,0.27,0.6761,0.7374,0,0.0,0,0.0,1.5214,9.85,1.9919,1.35,1.2835,3.0569,18.62,1.075,1.64,0.933,1.7688,3.58,1.7954,3.82,1.791
2026-W19,7.5651,27.86,2.6684,3.62,2.2662,0.6487,0.15,0.5172,0.46,1.2443,0.6487,0,0.0,0,0.0,1.7128,7.14,1.7834,0.28,0.5115,3.2855,17.54,1.2282,1.16,0.8333,1.2694,3.03,1.9414,1.72,1.4972
2026-W20,10.9627,27.27,2.7852,11.31,2.6218,3.8082,6.27,1.8913,10.56,2.5073,0.8307,0,0.0,0,0.0,1.6428,4.44,1.7339,0.08,0.2713,3.7102,15.5,1.2042,0.36,0.5571,0.9707,1.06,1.1473,0.31,0.6587
2026-W21,18.7705,32.73,2.2532,18.79,0.5157,11.0373,16.63,1.4876,18.76,0.4716,2.0955,0,0.0,0,0.0,1.5821,2.2,1.4629,0,0.0,3.1829,13.64,1.0249,0.02,0.14,0.8727,0.26,0.5219,0.01,0.0995
2026-W22,23.8388,31.14,1.7031,18.3,1.4595,15.0276,18.78,0.7427,18.29,1.4512,1.7361,0,0.0,0,0.0,1.7688,0.69,0.6737,0,0.0,4.2096,11.66,1.4087,0.01,0.0995,1.0967,0.01,0.0995,0,0.0
