week,meme_mean,mourning_mean,education_mean,marketing_mean,other_mean,meme_sd,mourning_sd,education_sd,marketing_sd,other_sd,total_mean
2026-W12,0,0,5.533,23,2.767,0.0,0.0,1.522,0.0,1.23,31.3
2026-W13,0,22,3.5,16.833,5.933,0.0,0.0,2.029,1.462,2.159,48.267
2026-W14,0,10.6,7.2,20.5,6.233,0.0,2.389,1.956,1.147,2.093,44.533
2026-W15,0,4.933,7.5,17.9,7.167,0.0,1.965,2.062,1.535,1.695,37.5
2026-W16,0.1,0.133,10.4,19.433,7.833,0.3,0.34,1.685,1.43,2.382,37.9
2026-W17,0.133,0,10.267,18.7,7.4,0.427,0.0,1.711,1.37,2.26,36.5
2026-W18,0.033,0,9.433,18.3,4.633,0.18,0.0,1.726,1.345,1.378,32.4
2026-W19,0.1,0,6.967,17.8,2.3,0.396,0.0,2.168,1.222,1.418,27.167
2026-W20,5.9,0,4.833,15.533,0.733,1.422,0.0,2.146,1.087,0.814,27.0
2026-W21,16.633,0,2.4,13.833,0.1,1.354,0.0,1.541,0.934,0.396,32.967
2026-W22,18.767,0,0.7,11.4,0,0.423,0.0,0.862,1.855,0.0,30.867
