cell,week,meme_mean,mourning_mean,education_mean,marketing_mean,other_mean,meme_sd,mourning_sd,education_sd,marketing_sd,other_sd,total_mean,meme_share
D1R1,2026-W12,0,0,5.533,23,0,0.0,0.0,1.91,0.0,0.0,28.533,0.0
D1R1,2026-W13,0,22,2.433,14.7,3.6,0.0,0.0,1.667,1.696,1.114,42.733,0.0
D1R1,2026-W14,0,10.533,6.967,20.767,2.933,0.0,2.262,2.152,1.202,1.965,41.2,0.0
D1R1,2026-W15,0.1,3.133,7.433,18.233,4.767,0.3,1.543,2.319,1.585,1.783,33.667,0.003
D1R1,2026-W16,0.333,0.033,9.9,19.533,4.667,0.537,0.18,2.087,1.707,1.7,34.467,0.0097
D1R1,2026-W17,0.233,0,9.9,19.533,4.6,0.667,0.0,1.578,1.147,2.215,34.267,0.0068
D1R1,2026-W18,0.067,0,9.533,18.3,3.833,0.249,0.0,1.893,1.13,1.934,31.733,0.0021
D1R1,2026-W19,0.167,0,7.1,17.667,3.067,0.522,0.0,1.972,1.22,1.931,28.0,0.006
D1R1,2026-W20,6.233,0,4.833,15.6,1.167,1.82,0.0,2.001,1.332,1.241,27.833,0.224
D1R1,2026-W21,16.3,0,2,13.967,0.3,1.242,0.0,1.265,0.836,0.526,32.567,0.5005
D1R1,2026-W22,18.867,0,0.5,11.767,0.033,0.427,0.0,0.619,1.309,0.18,31.167,0.6053
D0R1,2026-W12,12,12,9,15,15,0.0,0.0,0.0,0.0,0.0,63,0.1905
D0R1,2026-W13,12,12,7.567,13,15,0.0,0.0,0.803,0.0,0.0,59.567,0.2015
D0R1,2026-W14,8.267,0,6.8,13,11.733,1.263,0.0,0.748,0.0,1.031,39.8,0.2077
D0R1,2026-W15,2.767,0,5.567,12.933,3.7,0.92,0.0,0.559,0.249,1.269,24.967,0.1108
D0R1,2026-W16,1.267,0,4.333,12.233,0.6,0.854,0.0,0.869,0.559,0.663,18.433,0.0687
D0R1,2026-W17,0.5,0,2.367,11.133,0.1,0.671,0.0,1.016,0.718,0.3,14.1,0.0355
D0R1,2026-W18,0.167,0,1.267,9.167,0,0.373,0.0,0.998,1.035,0.0,10.6,0.0157
D0R1,2026-W19,0.1,0,0.667,7.267,0,0.3,0.0,0.537,0.892,0.0,8.033,0.0124
D0R1,2026-W20,0,0,0.4,5.367,0,0.0,0.0,0.554,0.795,0.0,5.767,0.0
D0R1,2026-W21,0,0,0.067,4.267,0,0.0,0.0,0.249,0.512,0.0,4.333,0.0
D0R1,2026-W22,0,0,0,3.8,0,0.0,0.0,0.0,0.476,0.0,3.8,0.0
D1R0,2026-W12,0,0,5.533,23,0,0.0,0.0,1.91,0.0,0.0,28.533,0.0
D1R0,2026-W13,0,22,2.767,16.133,3.6,0.0,0.0,1.606,1.586,1.114,44.5,0.0
D1R0,2026-W14,0,16,7.533,21.933,4.433,0.0,2.206,2.247,0.929,1.667,49.9,0.0
D1R0,2026-W15,0.067,17.9,8.9,20.4,6.367,0.249,1.868,2.521,1.405,2.639,53.633,0.0012
D1R0,2026-W16,0.1,14.767,10.1,21.067,6.233,0.3,2.305,2.071,1.315,2.29,52.267,0.0019
D1R0,2026-W17,0.1,14.533,11.167,21.267,5.433,0.3,2.813,1.809,1.548,2.108,52.5,0.0019
D1R0,2026-W18,0.033,13.267,10.767,21.333,5.267,0.18,2.529,1.542,1.106,2.804,50.667,0.0007
D1R0,2026-W19,0.033,12.3,11.133,22.033,5.567,0.18,2.968,1.36,1.048,1.927,51.067,0.0007
D1R0,2026-W20,4.867,10.4,11.633,21.8,4.133,1.784,3.072,1.703,1.137,2.418,52.833,0.0921
D1R0,2026-W21,14.633,8.833,10.533,21.2,2.467,1.622,2.922,2.334,1.249,1.707,57.667,0.2538
D1R0,2026-W22,18.433,6.467,9.867,19.933,1,0.667,2.825,2.109,1.59,1.265,55.7,0.3309
D0R0,2026-W12,12,12,9,15,15,0.0,0.0,0.0,0.0,0.0,63,0.1905
D0R0,2026-W13,12,12,9,15,15,0.0,0.0,0.0,0.0,0.0,63,0.1905
D0R0,2026-W14,12,12,9,15,15,0.0,0.0,0.0,0.0,0.0,63,0.1905
D0R0,2026-W15,12,12,9,15,15,0.0,0.0,0.0,0.0,0.0,63,0.1905
D0R0,2026-W16,12,12,9,15,15,0.0,0.0,0.0,0.0,0.0,63,0.1905
D0R0,2026-W17,12,12,9,15,15,0.0,0.0,0.0,0.0,0.0,63,0.1905
D0R0,2026-W18,12,12,9,15,15,0.0,0.0,0.0,0.0,0.0,63,0.1905
D0R0,2026-W19,12,12,9,15,15,0.0,0.0,0.0,0.0,0.0,63,0.1905
D0R0,2026-W20,12,12,9,15,15,0.0,0.0,0.0,0.0,0.0,63,0.1905
D0R0,2026-W21,12,12,9,15,15,0.0,0.0,0.0,0.0,0.0,63,0.1905
D0R0,2026-W22,12,12,9,15,15,0.0,0.0,0.0,0.0,0.0,63,0.1905
