cell,week,meme_mean,mourning_mean,education_mean,marketing_mean,other_mean,meme_sd,mourning_sd,education_sd,marketing_sd,other_sd,total_mean,meme_share
D1R1,2026-W12,0,0,5.35,23,0,0.0,0.0,2.037,0.0,0.0,28.35,0.0
D1R1,2026-W13,0,22,2.28,15.18,3.62,0.0,0.0,1.674,1.889,1.413,43.08,0.0
D1R1,2026-W14,0,9.71,6.8,20.76,3.06,0.0,2.295,2.035,1.184,1.875,40.33,0.0
D1R1,2026-W15,0.12,3.19,7.5,18.42,4.42,0.325,1.376,1.921,1.437,2.021,33.65,0.0036
D1R1,2026-W16,0.3,0.11,10.11,19.47,4.38,0.592,0.313,1.783,1.565,2.039,34.37,0.0087
D1R1,2026-W17,0.25,0,10.25,19.39,4.4,0.669,0.0,1.763,1.248,2.159,34.29,0.0073
D1R1,2026-W18,0.17,0,9.85,18.62,3.58,0.801,0.0,1.992,1.075,1.795,32.22,0.0053
D1R1,2026-W19,0.15,0,7.14,17.54,3.03,0.517,0.0,1.783,1.228,1.941,27.86,0.0054
D1R1,2026-W20,6.27,0,4.44,15.5,1.06,1.891,0.0,1.734,1.204,1.147,27.27,0.2299
D1R1,2026-W21,16.63,0,2.2,13.64,0.26,1.488,0.0,1.463,1.025,0.522,32.73,0.5081
D1R1,2026-W22,18.78,0,0.69,11.66,0.01,0.743,0.0,0.674,1.409,0.099,31.14,0.6031
D0R1,2026-W12,12,12,9,15,15,0.0,0.0,0.0,0.0,0.0,63,0.1905
D0R1,2026-W13,12,12,7.51,13,15,0.0,0.0,0.831,0.0,0.0,59.51,0.2016
D0R1,2026-W14,8.22,0,6.79,13,11.89,1.11,0.0,0.909,0.0,1.191,39.9,0.206
D0R1,2026-W15,3.05,0,5.51,12.9,3.73,1.178,0.0,0.685,0.3,1.303,25.19,0.1211
D0R1,2026-W16,1.12,0,4.3,12.26,0.48,0.886,0.0,0.794,0.594,0.7,18.16,0.0617
D0R1,2026-W17,0.41,0,2.46,11.17,0.09,0.602,0.0,0.974,0.749,0.319,14.13,0.029
D0R1,2026-W18,0.14,0,1.24,9.17,0.01,0.347,0.0,0.85,0.928,0.099,10.56,0.0133
D0R1,2026-W19,0.11,0,0.58,7.14,0,0.313,0.0,0.586,0.825,0.0,7.83,0.014
D0R1,2026-W20,0.04,0,0.28,5.36,0,0.196,0.0,0.492,0.686,0.0,5.68,0.007
D0R1,2026-W21,0,0,0.11,4.24,0,0.0,0.0,0.313,0.492,0.0,4.35,0.0
D0R1,2026-W22,0,0,0.04,3.78,0,0.0,0.0,0.196,0.502,0.0,3.82,0.0
D1R0,2026-W12,0,0,5.35,23,0,0.0,0.0,2.037,0.0,0.0,28.35,0.0
D1R0,2026-W13,0,22,2.66,16.52,3.62,0.0,0.0,1.704,1.735,1.413,44.8,0.0
D1R0,2026-W14,0,15.97,7.18,21.93,4.49,0.0,2.22,1.992,0.972,2.042,49.57,0.0
D1R0,2026-W15,0.04,18.25,8.4,20.38,6.51,0.196,1.802,2.2,1.317,2.377,53.58,0.0007
D1R0,2026-W16,0.1,15.1,9.97,20.89,6.53,0.332,1.931,1.852,1.455,2.152,52.59,0.0019
D1R0,2026-W17,0.1,14.58,10.26,21.09,6.38,0.332,2.397,2.013,1.47,2.44,52.41,0.0019
D1R0,2026-W18,0.03,13.23,10.85,21.27,6.26,0.222,2.588,1.862,1.199,2.544,51.64,0.0006
D1R0,2026-W19,0.01,12.19,11,21.7,5.98,0.099,2.965,1.679,0.985,2.293,50.88,0.0002
D1R0,2026-W20,4.73,10.2,11.16,21.77,5.01,1.69,3.085,1.765,1.085,2.33,52.87,0.0895
D1R0,2026-W21,14.52,7.99,10.7,21.22,2.89,1.987,2.951,2.047,1.154,1.691,57.32,0.2533
D1R0,2026-W22,18.5,6.15,9.72,20.35,1.34,0.755,3.028,2.136,1.558,1.306,56.06,0.33
D0R0,2026-W12,12,12,9,15,15,0.0,0.0,0.0,0.0,0.0,63,0.1905
D0R0,2026-W13,12,12,9,15,15,0.0,0.0,0.0,0.0,0.0,63,0.1905
D0R0,2026-W14,12,12,9,15,15,0.0,0.0,0.0,0.0,0.0,63,0.1905
D0R0,2026-W15,12,12,9,15,15,0.0,0.0,0.0,0.0,0.0,63,0.1905
D0R0,2026-W16,12,12,9,15,15,0.0,0.0,0.0,0.0,0.0,63,0.1905
D0R0,2026-W17,12,12,9,15,15,0.0,0.0,0.0,0.0,0.0,63,0.1905
D0R0,2026-W18,12,12,9,15,15,0.0,0.0,0.0,0.0,0.0,63,0.1905
D0R0,2026-W19,12,12,9,15,15,0.0,0.0,0.0,0.0,0.0,63,0.1905
D0R0,2026-W20,12,12,9,15,15,0.0,0.0,0.0,0.0,0.0,63,0.1905
D0R0,2026-W21,12,12,9,15,15,0.0,0.0,0.0,0.0,0.0,63,0.1905
D0R0,2026-W22,12,12,9,15,15,0.0,0.0,0.0,0.0,0.0,63,0.1905
