week,type,sim_share_all,bench_share,delta
2026-W12,meme,0.0,0.0,0.0
2026-W12,mourning,0.0,0.0,0.0
2026-W12,education,0.19148936170212766,0.11235955056179775,0.07912981114032991
2026-W12,marketing,0.7659574468085106,0.7784911717495987,-0.012533724941088065
2026-W12,other,0.0,0.018459069020866775,-0.018459069020866775
2026-W12,noise,0.0425531914893617,0.09069020866773676,-0.04813701717837506
2026-W13,meme,0.0,0.012813761628927505,-0.012813761628927505
2026-W13,mourning,0.49333333333333335,0.4137265227312621,0.07960681060207125
2026-W13,education,0.09333333333333334,0.11769352290679305,-0.024360189573459715
2026-W13,marketing,0.21333333333333335,0.1781639459364578,0.03516938739687556
2026-W13,other,0.17333333333333334,0.22546954537475863,-0.052136212041425295
2026-W13,noise,0.02666666666666667,0.052132701421800945,-0.025466034755134277
2026-W14,meme,0.014705882352941176,0.017054620880387186,-0.00234873852744601
2026-W14,mourning,0.22058823529411764,0.16674348928324498,0.05384474601087266
2026-W14,education,0.16176470588235295,0.18460474763770454,-0.022840041755351592
2026-W14,marketing,0.39705882352941174,0.2824383498501959,0.11462047367921585
2026-W14,other,0.17647058823529413,0.2667665360682185,-0.09029594783292436
2026-W14,noise,0.029411764705882353,0.0823922562802489,-0.05298049157436655
2026-W15,meme,0.01639344262295082,0.028316831683168318,-0.011923389060217497
2026-W15,mourning,0.13114754098360656,0.14574257425742573,-0.014595033273819169
2026-W15,education,0.2459016393442623,0.23445544554455444,0.011446193799707849
2026-W15,marketing,0.3770491803278688,0.2724752475247525,0.10457393280311633
2026-W15,other,0.19672131147540983,0.22237623762376238,-0.025654926148352547
2026-W15,noise,0.03278688524590164,0.09663366336633664,-0.06384677812043499
2026-W16,meme,0.02127659574468085,0.020500532481363153,0.000776063263317698
2026-W16,mourning,0.06382978723404255,0.13205537806176784,-0.0682255908277253
2026-W16,education,0.3191489361702128,0.23988285410010649,0.0792660820701063
2026-W16,marketing,0.425531914893617,0.3061767838125666,0.11935513108105045
2026-W16,other,0.1276595744680851,0.2018104366347178,-0.07415086216663269
2026-W16,noise,0.0425531914893617,0.09957401490947816,-0.05702082342011646
2026-W17,meme,0.0,0.02152317880794702,-0.02152317880794702
2026-W17,mourning,0.038461538461538464,0.11713576158940397,-0.07867422312786551
2026-W17,education,0.3076923076923077,0.20240066225165562,0.10529164544065209
2026-W17,marketing,0.46153846153846156,0.37706953642384106,0.08446892511462051
2026-W17,other,0.15384615384615385,0.1875,-0.033653846153846145
2026-W17,noise,0.038461538461538464,0.09437086092715231,-0.05590932246561385
2026-W18,meme,0.0,0.025836758661186142,-0.025836758661186142
2026-W18,mourning,0.04081632653061224,0.09277745155607751,-0.05196112502546527
2026-W18,education,0.24489795918367346,0.19142689371697005,0.05347106546670341
2026-W18,marketing,0.5714285714285714,0.38461538461538464,0.18681318681318676
2026-W18,other,0.10204081632653061,0.22254844392248974,-0.12050762759595912
2026-W18,noise,0.04081632653061224,0.08279506752789195,-0.04197874099727971
2026-W19,meme,0.02127659574468085,0.07756696428571429,-0.056290368541033434
2026-W19,mourning,0.02127659574468085,0.07756696428571429,-0.056290368541033434
2026-W19,education,0.2553191489361702,0.20479910714285715,0.05052004179331304
2026-W19,marketing,0.5531914893617021,0.39285714285714285,0.1603343465045593
2026-W19,other,0.10638297872340426,0.15178571428571427,-0.04540273556231002
2026-W19,noise,0.0425531914893617,0.09542410714285714,-0.052870915653495436
2026-W20,meme,0.18181818181818182,0.2983546617915905,-0.11653647997340866
2026-W20,mourning,0.022727272727272728,0.06508226691042047,-0.04235499418314775
2026-W20,education,0.22727272727272727,0.1287020109689214,0.09857071630380587
2026-W20,marketing,0.4772727272727273,0.2906764168190128,0.1865963104537145
2026-W20,other,0.022727272727272728,0.07605118829981719,-0.05332391557254446
2026-W20,noise,0.06818181818181818,0.14113345521023765,-0.07295163702841947
2026-W21,meme,0.5217391304347826,0.55620884289746,-0.03446971246267738
2026-W21,mourning,0.043478260869565216,0.10559736594543744,-0.06211910507587222
2026-W21,education,0.06521739130434782,0.07972718720602069,-0.014509795901672867
2026-W21,marketing,0.32608695652173914,0.16039510818438382,0.1656918483373553
2026-W21,other,0.021739130434782608,0.04397930385700847,-0.02224017342222586
2026-W21,noise,0.021739130434782608,0.05409219190968956,-0.03235306147490695
2026-W22,meme,0.6326530612244898,0.6032221805919821,0.02943088063250776
2026-W22,mourning,0.04081632653061224,0.06968902210565756,-0.028872695575045314
2026-W22,education,0.04081632653061224,0.07100037467216186,-0.030184048141549617
2026-W22,marketing,0.24489795918367346,0.16897714499812663,0.07592081418554683
2026-W22,other,0.02040816326530612,0.04402397901835894,-0.023615815753052816
2026-W22,noise,0.02040816326530612,0.043087298613713,-0.02267913534840688
